,Compound,Mass
1291,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₄,8893.651
1292,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + C₂O₄,8963.596
1293,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + N₂C₆H₁₄,8989.732
1294,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + NH₄,8892.667
1295,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + C₂O₄,8962.612
1296,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + N₂C₆H₁₄,8988.748
1297,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₄ + C₂O₄,8964.627999999999
1298,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₄ + N₂C₆H₁₄,8990.764
1299,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + C₂O₄ + N₂C₆H₁₄,9060.708999999999
1300,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + NH₄,8870.706
1301,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + C₂O₄,8940.651
1302,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + N₂C₆H₁₄,8966.787
1303,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₄ + C₂O₄,8942.667
1304,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₄ + N₂C₆H₁₄,8968.803
1305,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + C₂O₄ + N₂C₆H₁₄,9038.748
1306,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + NH₄ + C₂O₄,8941.682999999999
1307,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + NH₄ + N₂C₆H₁₄,8967.819
1308,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + C₂O₄ + N₂C₆H₁₄,9037.764
1309,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₄ + C₂O₄ + N₂C₆H₁₄,9039.779999999999
1310,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₂,8897.598
1311,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₄,8899.614
1312,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + C₂O₄,8969.559
1313,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + N₂C₆H₁₄,8995.695
1314,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + NH₄,8898.63
1315,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + C₂O₄,8968.574999999999
1316,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + N₂C₆H₁₄,8994.711
1317,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₄ + C₂O₄,8970.590999999999
1318,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₄ + N₂C₆H₁₄,8996.726999999999
1319,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + C₂O₄ + N₂C₆H₁₄,9066.671999999999
1320,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + NH₄,8876.669
1321,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + C₂O₄,8946.614
1322,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + N₂C₆H₁₄,8972.75
1323,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₄ + C₂O₄,8948.63
1324,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₄ + N₂C₆H₁₄,8974.766
1325,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + C₂O₄ + N₂C₆H₁₄,9044.711
1326,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + NH₄ + C₂O₄,8947.645999999999
1327,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + NH₄ + N₂C₆H₁₄,8973.782
1328,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9043.726999999999
1329,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9045.742999999999
1330,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + NH₄,8892.643
1331,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + C₂O₄,8962.588
1332,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + N₂C₆H₁₄,8988.724
1333,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₄ + C₂O₄,8964.604
1334,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₄ + N₂C₆H₁₄,8990.74
1335,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + C₂O₄ + N₂C₆H₁₄,9060.685
1336,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + NH₄ + C₂O₄,8963.619999999999
1337,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + NH₄ + N₂C₆H₁₄,8989.756
1338,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9059.701
1339,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9061.716999999999
1340,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + NH₄ + C₂O₄,8941.659
1341,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + NH₄ + N₂C₆H₁₄,8967.795
1342,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9037.74
1343,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9039.756
1344,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9038.771999999999
1345,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₂,8719.66
1346,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₄,8721.676
1347,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + C₂O₄,8791.621
1348,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + N₂C₆H₁₄,8817.757
1349,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + NH₄,8720.692
1350,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + C₂O₄,8790.636999999999
1351,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,8816.773
1352,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₄ + C₂O₄,8792.652999999998
1353,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,8818.788999999999
1354,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,8888.733999999999
1355,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + NH₄,8698.731
1356,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + C₂O₄,8768.676
1357,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8794.812
1358,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₄ + C₂O₄,8770.692
1359,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8796.828
1360,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,8866.773
1361,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8769.707999999999
1362,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8795.844
1363,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,8865.788999999999
1364,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,8867.804999999998
1365,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + NH₄,8714.705
1366,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + C₂O₄,8784.65
1367,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,8810.786
1368,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₄ + C₂O₄,8786.666
1369,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,8812.802
1370,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,8882.747
1371,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + NH₄ + C₂O₄,8785.681999999999
1372,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,8811.818
1373,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8881.762999999999
1374,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8883.778999999999
1375,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8763.721
1376,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8789.857
1377,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8859.802
1378,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8861.818
1379,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8860.833999999999
1380,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + NH₄,8720.668
1381,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + C₂O₄,8790.613
1382,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + N₂C₆H₁₄,8816.749
1383,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₄ + C₂O₄,8792.628999999999
1384,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₄ + N₂C₆H₁₄,8818.765
1385,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8888.71
1386,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + NH₄ + C₂O₄,8791.644999999999
1387,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8817.780999999999
1388,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8887.725999999999
1389,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8889.741999999998
1390,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + NH₄ + C₂O₄,8769.684
1391,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8795.82
1392,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8865.765
1393,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8867.780999999999
1394,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8866.796999999999
1395,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + NH₄ + C₂O₄,8785.658
1396,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8811.794
1397,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8881.739
1398,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8883.755
1399,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8882.770999999999
1400,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8860.81
1401,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₂,8879.655999999999
1402,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₄,8881.671999999999
1403,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + C₂O₄,8951.616999999998
1404,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + N₂C₆H₁₄,8977.752999999999
1405,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + NH₄,8880.687999999998
1406,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + C₂O₄,8950.632999999998
1407,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,8976.768999999998
1408,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₄ + C₂O₄,8952.648999999998
1409,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,8978.784999999998
1410,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,9048.729999999998
1411,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + NH₄,8858.726999999999
1412,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + C₂O₄,8928.671999999999
1413,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8954.807999999999
1414,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₄ + C₂O₄,8930.687999999998
1415,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8956.823999999999
1416,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,9026.768999999998
1417,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8929.703999999998
1418,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8955.839999999998
1419,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9025.784999999998
1420,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9027.800999999998
1421,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + NH₄,8874.701
1422,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + C₂O₄,8944.645999999999
1423,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,8970.782
1424,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₄ + C₂O₄,8946.661999999998
1425,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,8972.797999999999
1426,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,9042.742999999999
1427,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄,8945.677999999998
1428,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,8971.813999999998
1429,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9041.758999999998
1430,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9043.774999999998
1431,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8923.716999999999
1432,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8949.853
1433,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9019.797999999999
1434,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9021.813999999998
1435,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9020.829999999998
1436,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + NH₄,8880.663999999999
1437,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + C₂O₄,8950.608999999999
1438,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₂ + N₂C₆H₁₄,8976.744999999999
1439,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₄ + C₂O₄,8952.624999999998
1440,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + NH₄ + N₂C₆H₁₄,8978.760999999999
1441,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9048.705999999998
1442,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + NH₄ + C₂O₄,8951.640999999998
1443,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8977.776999999998
1444,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9047.721999999998
1445,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9049.737999999998
1446,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + NH₄ + C₂O₄,8929.679999999998
1447,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8955.815999999999
1448,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9025.760999999999
1449,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9027.776999999998
1450,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9026.792999999998
1451,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + NH₄ + C₂O₄,8945.653999999999
1452,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8971.789999999999
1453,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9041.734999999999
1454,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9043.750999999998
1455,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9042.766999999998
1456,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9020.805999999999
1457,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + NH₄,8702.725999999999
1458,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + C₂O₄,8772.670999999998
1459,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,8798.806999999999
1460,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₄ + C₂O₄,8774.686999999998
1461,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,8800.822999999999
1462,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8870.767999999998
1463,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8773.702999999998
1464,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8799.838999999998
1465,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8869.783999999998
1466,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8871.799999999997
1467,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8751.741999999998
1468,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8777.877999999999
1469,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8847.822999999999
1470,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8849.838999999998
1471,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8848.854999999998
1472,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8767.715999999999
1473,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8793.851999999999
1474,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8863.796999999999
1475,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8865.812999999998
1476,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8864.828999999998
